time,CH4_val,CO_val,HO2_val,NO2_val,NO_val,O3_val,OH_val
900,49000000000000,3600000000000,0,234344114613.7,1148757.3055395,517100978304.2,0
1800,49000000000000,3600000000000,0,228846295042.49,1732732.1236644,514281207533.5,0
2700,49000000000000,3600000000000,0,223509737416.38,2028873.030295,511539572937.66,0
3600,49000000000000,3600000000000,0,218327502097.13,2184880.5917503,508874078879.1,0
4500,49000000000000,3600000000000,0,213293045877.55,2265189.6232153,506282426768.12,0
5400,49000000000000,3600000000000,0,208400324983.09,2300897.9385099,503762239086.01,0
6300,49000000000000,3600000000000,0,203643755932.8,2308808.3860141,501311150068.51,0
7200,49000000000000,3600000000000,0,199018157013.86,2298784.8921949,498926845570.47,0
8100,49000000000000,3600000000000,0,194518692423.55,2276965.4264781,496607081261.78,0
9000,49000000000000,3600000000000,0,190140824779.67,2247332.2796888,494349690621.41,0
9900,49000000000000,3600000000000,0,185880276545.7,2212548.6255982,492152587628.43,0
10800,49000000000000,3600000000000,0,181732999083.35,2174435.105877,490013766957.54,0
11700,49000000000000,3600000000000,0,177695148627.39,2134256.036821,487931302694.73,0
12600,49000000000000,3600000000000,0,173763065597.5,2092898.6646871,485903345249.97,0
13500,49000000000000,3600000000000,0,169933258655.38,2050989.5298653,483928119265.96,0
14400,49000000000000,3600000000000,0.00060914287155929,166452966952.25,3934550.3125112,482082308149.76,7.841079451708e-07
15300,48999999998981,3599999996699.5,156.79808527702,169675298676.86,614717320.11113,484115437145.65,2.4576037931525
15750,48999999992102,3599999974415.9,962.85727697281,170463733417.43,2371325544.3116,486995599675.33,33.183552384761
16650,48999999881388,3599999615897.6,7636.0798612626,164256374778.75,10407929945.657,495854373435.8,700.52606888763
17550,48999998967011,3599996772253.2,22694.12338069,154415280778.32,20541700039.921,506078174545.7,3795.7664701369
18450,48999998885423,3599987698336.5,49085.230276218,144738842225.6,30244807281.496,515759117942.54,11854.085148877
19350,48999998918211,3599967379690.5,90335.029310673,136302850532,38644340097.578,524131680021.42,27659.249644319
20250,48999988535553,3599927411578.3,150056.54513611,129198081583.8,45668042681.436,531145942443.1,54024.20693842
21150,48999967657757,3599857906882.7,231466.39947862,123238441267.94,51492840748.957,536991317988.79,93591.985230063
22050,48999931559354,3599747876427,337262.01993015,118199885896.83,56328812508.205,541890928852.66,148646.0822084
22950,48999878653292,3599585136999.1,469568.09408827,113886318713.15,60356832656.941,546039918165.38,220984.09437495
23850,48999803342917,3599356660478,629986.35861297,110140522634.06,63718986737.91,549596153792.32,311870.18873906
24750,48999706447286,3599049523584.9,819706.53760992,106839643069.69,66523459842.524,552684928775.33,422049.34823681
25650,48999580670885,3598650279557.6,1039632.4525372,103888261300.92,68851860018.05,555405647207.4,551797.33388763
26550,48999421171716,3598147216766.7,1290485.3960094,101211907407.41,70765926006.742,557838983647.71,700979.11082452
27450,48999217134857,3597528107434.8,1572891.4052304,98752398384.734,72312916435.536,560051069614.02,869110.90354619
28350,48998971735685,3596782415514.2,1887428.4431776,96463899625.259,73529235831.918,562097775480.73,1055405.1849258
29250,48998680884045,3595900992612.1,2234670.7731497,94310065713.438,74443454567.103,564027094086.19,1258817.6724125
30150,48998338188272,3594875824335.4,2615192.5715789,92262127373.05,75078554683.735,565881058224.01,1478073.7470072
31050,48997943595391,3593700245251.3,3029561.9217988,90297432533.202,75453574930.828,567697173927.55,1711692.0097958
31950,48997490367307,3592369136367.7,3478334.215056,88397865454.688,75584651148.832,569509567411.94,1958006.4307012
32850,48996976036127,3590879096910.4,3961998.9000767,86549594704.21,75486301253.58,571349209084.72,2215168.7545829
33750,48996401098101,3589228036801.2,4480968.6075264,84741852219.008,75171708236.616,573244741030.7,2481170.5526066
34650,48995763394789,3587415458376.1,5035477.7520974,82966753684.593,74653693602.197,575222327326.12,2753829.8251414
35550,48995062018686,3585442673251.8,5625572.8962089,81218487212.196,73944747420.676,577306002587.07,3030819.969478
36450,48994296064536,3583312445328.2,6250996.1553728,79493244425.989,73057438340.972,579517258240.33,3309656.2746433
37350,48993465982434,3581029060861.3,6911095.418583,77788852637.695,72004642675.954,581875321091.95,3587703.606435
38250,48992572120458,3578598251227.3,7604726.5715987,76104439992.876,70799624322.092,584396713122.92,3862185.8212051
39150,48991617183014,3576027378033.9,8330107.7726261,74440357687.65,69456140105.76,587094976622.31,4130184.0815955
40050,48990600974655,3573325309112.9,9084688.1403623,72797918928.573,67988379817.096,589980450615.88,4388652.0867463
40950,48989528549472,3570502289829.8,9864949.795579,71179297742.499,66410980352.008,593059763874.11,4634417.1022253
41850,48988402865405,3567570286885.4,10666263.929997,69587404177.585,64738944251.242,596335812064.82,4864208.1256083
42750,48987228595685,3564542697761.6,11482663.324931,68025797213.455,62987513688.075,599807195874.84,5074669.221202
43200,48986630082979,3563007492996.3,11896001.860081,67257597922.867,62090623438.079,601586877907.46,5172608.7681563
