time,CO_val,HO2_val,NO2_val,NO_val,O3_val,OH_val
56.25,3599985389449.3,1177311.715211,308581636287.85,181299183195.45,451427870944.84,311600.7066454
168.75,3599984630281.7,62857.460536804,379266304426.91,110566939325.98,380680607635.71,10585.396697568
393.75,3599983969728.8,26198.355227298,436893399066.59,52813474227.11,322866228936.59,2008.5113025192
843.75,3599983777094,12380.697531416,471630740737.98,17609628353.256,287426366822.82,316.80505344729
1743.75,3599983738793.5,7643.2260668211,483500950347.37,3381057310.4945,271997980523,38.298898702317
2643.75,3599983733054.4,6726.5407399263,481744725828.99,577338971.9622,266871525296.7,6.4887800571564
3543.75,3599983731149.8,6484.9759246739,476681596810.08,91120357.758375,263553285546.75,1.784042589534
4443.75,3599983731053.7,6328.8095941607,471063223404.85,16589520.877876,260567134525.62,1.1523025673407
5343.75,3599983731044,6173.169906492,465467119927.47,6286877.6573385,257683894449.15,1.1085558130742
6243.75,3599983731043.9,6010.709927914,459987033006.32,5081038.989846,254869572094.99,1.1265419536902
7143.75,3599983731044.5,5843.6658471728,454632022099.05,5029699.2858074,252118018722.79,1.13693555805
8043.75,3599983731050.9,5674.6621026717,449398638186.86,5080329.8855136,249426806320.92,1.1349706265068
8943.75,3599983731050.5,5505.6796805657,444282176738.54,5112006.037868,246794020889.81,1.1233803212621
9843.75,3599983731049.9,5338.1553272284,439278156156.49,5119718.4963844,244217850798.71,1.1049759976488
10743.75,3599983731049.9,5173.0939227291,434382421676.67,5109634.0379692,241696534431.75,1.081911470147
11643.75,3599983731050,5011.1903014092,429591171843.35,5087102.2550509,239228388921.6,1.0557674474598
12543.75,3599983730916.1,4852.9071902484,424900851388.22,5055946.7023784,236811770385.96,1.0276897572081
13443.75,3599983730916.8,4698.5404368331,420308105236.16,5018858.0484563,234445114052.01,0.99850534782841
14343.75,3599983730918.9,4546.2991540263,415878308645.52,6190086.0222115,232148302053.41,0.97759268183293
15243.75,3599983731733.3,3208.0135350269,418098820948.92,2237334591.23,236367576787.22,44.91857269036
15468.75,3599983696342.9,2841.2776048401,417546579663.82,4359625411.4877,239226266437.06,93.577370367225
15918.75,3599983529782.5,2077.73918212,409951746567.07,14555122117.892,250681028341.89,274.10256605165
16368.75,3599983330777.1,1928.5236950004,395702428055.29,29749293815.387,266319948409.75,581.31155819464
16818.75,3599982937966.9,2143.7648067225,378707782221.34,47006134061.194,283681723080.08,1047.3948028292
17718.75,3599980818906.4,3179.6861785634,346037528117.45,79763090432.006,316424490728.49,2635.3363462619
18618.75,3599980612749,5152.0841948977,319294096923.12,106504337995.03,343098793303.01,5678.4920968604
19518.75,3599980381817,8464.9713478804,298262436537.85,127497040083.45,364014075451.36,11148.214922034
20418.75,3599967801058.1,13581.393063493,281628342129.06,144063503636.41,380496658853,20171.622939861
21318.75,3599942381709,20901.961474269,268230577496.04,157349721250.58,393695067398.84,33850.717740745
22218.75,3599900750307.8,30732.670895155,257230476043.83,168183412560.46,404436401323.51,53125.617444648
23118.75,3599843777569.1,43269.682622525,248035717512.38,177147403516.42,413300415775.66,78697.200310177
24018.75,3599759912350.6,58603.555929103,240223255206.47,184650284337.46,420698738558.61,111000.33238291
24918.75,3599649187387.4,76728.056409604,233488971917.88,190986701397.3,426924500555.46,150207.25145413
25818.75,3599501737566.1,97556.955907791,227603242134.4,196371419589.55,432189405434.62,196252.22399037
26718.75,3599314856613.9,120936.21555781,222398102100.25,200965648339.23,436654056019.26,248856.21587462
27618.75,3599083863137.8,146658.1950085,217744703941.83,204889750961.68,440441312898.43,307562.43922257
28518.75,3598804771396.4,174470.26660696,213541910733.15,208238250994,443644144371.52,371758.02528972
29418.75,3598474028413.6,204081.93614758,209711506788.11,211084790495.31,446335930183.9,440700.24979065
30318.75,3598089090512.7,235174.60175847,206191595602.61,213486946586.32,448576521455.63,513542.0189366
31218.75,3597647605087.2,267401.86933207,202934466207.07,215493489258.85,450413233840.75,589345.65571058
32118.75,3597147922946.7,300397.99859857,199901445066.27,217143377557.54,451886138364.24,667107.65931371
33018.75,3596589070203.8,333781.84172551,197062620749.13,218469750247.59,453029781595.1,745775.92498339
33918.75,3595972030903.1,367162.87809072,194393327221.11,219499523709.07,453872470942.61,824268.48333726
34818.75,3595297047941.7,400133.45360688,191876874604.22,220259075158.64,454440311259.41,901478.88856535
35718.75,3594566189156.1,432292.45038781,189498888248.18,220769220563.83,454756226105.35,976314.46417722
36618.75,3593782151418.8,463230.94670273,187249734277.4,221049697736.78,454840543690.33,1047691.6897174
37518.75,3592947843248.3,492548.86413081,185122417336.45,221118134364.74,454712436008.01,1114566.6230152
38418.75,3592068270269.9,519853.84792154,183112419896.39,220990398577.45,454388697390.49,1175943.3256378
39318.75,3591147518409.5,544765.92649433,181218458937,220681871891.35,453886007407.58,1230889.8191478
40218.75,3590191407782.9,566921.91074509,179440751586.62,220207112588.3,453219552842.82,1278552.1527506
41118.75,3589205966034.5,585993.00879619,177779730540.1,219578153162.68,452401415151.02,1318179.8969385
42018.75,3588197675793.7,601670.61795747,176238793195.63,218807413414.99,451444909879.36,1349121.7192812
42918.75,3587173439847.7,613687.29160032,174822029264.37,217905899637.51,450361358046.98,1370849.3725472
43200,3586852189490.4,616830.05498105,174402862406.25,217600922598.9,449999750985.57,1376079.1060998
