time,A,B,C,ONE,RO2
100,100,0.05,0,1,0
200,132.23142955217,0.024997186902217,0.21890157365919,1,0
300,175.03316012388,0.0093003697740752,0.39774202953726,1,0
400,221.12423566633,0.0023972886245318,0.48943237599995,1,0
500,268.03334032737,5.7730771937738e-05,0.5175768964413,1,0
600,314.91275137761,-0.00043477943756675,0.51440122268612,1,0
700,361.47143070509,-0.0003604094830309,0.50131538013876,1,0
800,407.6123888504,-0.00020169756793705,0.48821768622373,1,0
900,453.30669681681,-8.9340068372698e-05,0.47796545513383,1,0
1000,498.54884218847,-3.1140302471929e-05,0.47037719932568,1,0
1100,543.34087333234,-7.0446253935243e-06,0.46449596542589,1,0
1200,587.6869699493,5.9239356509233e-07,0.45947303191312,1,0
1300,631.59164899339,1.8828310077629e-06,0.45484194273061,1,0
1400,675.05941534953,1.3877651897732e-06,0.45035973764301,1,0
1500,718.09466934118,7.3363780532994e-07,0.44592980206242,1,0
1600,760.70172560737,3.0935539067083e-07,0.4415265402409,1,0
1700,802.8848394534,1.0075650211414e-07,0.43715042978309,1,0
1800,844.64822131005,1.8734108456477e-08,0.432807625412,1,0
1900,885.99604188883,-5.1640128836997e-09,0.42850309749435,1,0
2000,926.93243300778,-7.8780323237133e-09,0.42423951202156,1,0
2100,967.46148714672,-5.2696236143449e-09,0.4200178509328,1,0
2200,1007.5872569974,-2.6400925380316e-09,0.41583819158362,1,0
2300,1047.3137553236,-1.0581493299052e-09,0.41170022555953,1,0
2400,1086.64495509,-3.18500959014e-10,0.4076035217274,1,0
2500,1125.5847897511,-4.3170901340166e-11,0.40354763228057,1,0
2600,1164.137153612,2.916347074074e-11,0.39953212371762,1,0
2700,1202.305902215,3.1964956853167e-11,0.39555657955458,1,0
2800,1240.0948527294,1.9739271329338e-11,0.39162059585723,1,0
2900,1277.5077843379,9.398425691353e-12,0.38772377693809,1,0
3000,1314.5484386162,3.5708862869462e-12,0.38386573274076,1,0
3100,1351.2205199095,9.7702389125848e-13,0.38004607758544,1,0
3200,1387.5276957026,6.7441855617013e-14,0.37626442967759,1,0
3300,1423.473596987,-1.4145129375801e-13,0.37252041095568,1,0
3400,1459.0618186244,-1.2664940612995e-13,0.36881364705565,1,0
3500,1494.2959197055,-7.3029266152435e-14,0.36514376729957,1,0
3600,1529.1794239065,-3.3093531695977e-14,0.36151040467955,1,0
3700,1563.7158198412,-1.1868972126297e-14,0.35791319583271,1,0
3800,1597.90856141,-2.8764713618429e-15,0.35435178101003,1,0
3900,1631.7610681453,7.2617335785179e-17,0.35082580404219,1,0
4000,1665.2767255534,6.3338814099672e-16,0.34733491230429,1,0
4100,1698.4588854531,4.9218704564034e-16,0.3438787566805,1,0
4200,1731.3108663109,2.6707200831293e-16,0.34045699152908,1,0
4300,1763.835953573,1.1522019752227e-16,0.33706927464764,1,0
4400,1796.0373999938,3.8761756355233e-17,0.3337152672389,1,0
4500,1827.9184259609,7.9653655797317e-18,0.33039463387681,1,0
4600,1859.4822198179,-1.3800588072612e-18,0.32710704247296,1,0
4700,1890.7319381823,-2.6971201617553e-18,0.32385216424339,1,0
4800,1921.670706262,-1.881684367952e-18,0.32062967367569,1,0
4900,1952.3016181675,-9.6592346201054e-19,0.31743924849648,1,0
5000,1982.6277372212,-3.9640189601803e-19,0.31428056963915,1,0
5100,2012.652096264,-1.2393682441232e-19,0.31115332121196,1,0
5200,2042.3776979585,-1.9869080326248e-20,0.30805719046646,1,0
5300,2071.8075150894,8.8921006214651e-21,0.30499186776618,1,0
5400,2100.9444908607,1.1087496562422e-20,0.30195704655572,1,0
5500,2129.7915391898,7.0915771256443e-21,0.29895242333003,1,0
5600,2158.3515449995,3.4557623880311e-21,0.2959776976041,1,0
5700,2186.6273645061,1.346294485296e-21,0.29303257188291,1,0
5800,2214.6218255049,3.858831106306e-22,0.29011675163163,1,0
5900,2242.3377276535,3.9447591445275e-23,0.28722994524623,1,0
6000,2269.7778427513,-4.5618548969901e-23,0.28437186402427,1,0
6100,2296.9449150172,-4.4384357464976e-23,0.28154222213605,1,0
6200,2323.8416613633,-2.6383776178e-23,0.278740736596,1,0
6300,2350.4707716676,-1.2230149449405e-23,0.27596712723442,1,0
6400,2376.8349090421,-4.507364323924e-24,0.27322111666943,1,0
6500,2402.9367100996,-1.1598615692582e-24,0.27050243027924,1,0
6600,2428.7787852173,-2.6416390621757e-26,0.26781079617467,1,0
6700,2454.3637187979,2.1083920135424e-25,0.26514594517201,1,0
6800,2479.6940695279,1.7395463920774e-25,0.26250761076601,1,0
6900,2504.7723706337,9.6995871095345e-26,0.25989552910332,1,0
7000,2529.6011301347,4.2805769034728e-26,0.25730943895605,1,0
7100,2554.1828310944,1.4845441008713e-26,0.25474908169566,1,0
7200,2578.5199318685,3.3151990000251e-27,0.25221420126708,1,0
7300,2602.6148663509,-3.169290017226e-28,0.24970454416313,1,0
7400,2626.4700442169,-9.1658300138309e-28,0.24721985939916,1,0
7500,2650.0878511645,-6.6988060076196e-28,0.24475989848791,1,0
7600,2673.4706491527,-3.5258788033295e-28,0.24232441541473,1,0
7700,2696.6207766378,-1.4809418411397e-28,0.23991316661292,1,0
7800,2719.5405488075,-4.7957771224583e-29,0.23752591093939,1,0
7900,2742.2322578119,-8.7473801568734e-30,0.23516240965054,1,0
8000,2764.6981729935,2.5936501194179e-30,0.2328224263784,1,0
8100,2786.9405411132,3.824396126909e-30,0.23050572710697,1,0
8200,2808.961586576,2.5407868776436e-30,0.22821208014884,1,0
8300,2830.7635116525,1.2677502767331e-30,0.22594125612198,1,0
8400,2852.3484967001,5.0604284585775e-31,0.22369302792685,1,0
8500,2873.71870038,1.5128422133958e-31,0.22146717072365,1,0
8600,2894.8762598742,1.9818807900116e-32,0.21926346190985,1,0
