time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
90,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1431122021245,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,265723308.32619,19132078.199485,149386.71102616,239427963000.08,21308918.36196,0,0,519703029719.72,0,0,0,0
180,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1365672174296,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,533755752.21793,51129713.705774,309595.87566483,238847872737.99,33176447.997414,0,0,519406577459.06,0,0,0,0
270,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1300222327346,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,793424369.16919,99879961.927992,470518.88746847,238268697614,44103166.848459,0,0,519110814081.67,0,0,0,0
360,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1234772480396,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,1043529177.7674,166219445.20157,624834.40990638,237691303029.21,54794335.640898,0,0,518815797384.42,0,0,0,0
450,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1169322633446,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,1284227734.9411,249975537.56993,768372.71049408,237115645729.17,65154890.668133,0,0,518521549427.97,0,0,0,0
540,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1103872786496,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,1515774442.5985,350651408.27078,899598.89102073,236541726528.74,75173578.903588,0,0,518228081060.69,0,0,0,0
630,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1038422939547,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,1738456458.412,467655941.8415,1018649.4472706,235969552108.15,84860383.740987,0,0,517935399316.99,0,0,0,0
720,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0972973092597,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,1952571712.5291,600380895.23314,1126467.0807373,235399123368.96,94225843.672479,0,0,517643509517.25,0,0,0,0
810,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0907523245647,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,2158415504.4137,748226490.57555,1224251.3023419,234830438091.58,103280157.71842,0,0,517352415853.43,0,0,0,0
900,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0842073398697,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,2356275709.015,910609589.7224,1313181.1436575,234263492520.49,112033290.61498,0,0,517062121596.64,0,0,0,0
990,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0776623551747,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,2546431389.9064,1086965996.1535,1394307.3822843,233698281979.02,120494937.63067,0,0,516772629227.62,0,0,0,0
1080,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0711173704798,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,2729152512.0721,1276750785.5434,1468530.7646887,233134801153.89,128674505.65696,0,0,516483940551.19,0,0,0,0
1170,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0645723857848,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,2904700019.468,1479437982.9411,1536615.2069508,232573044250.58,136581112.33696,0,0,516196056798.9,0,0,0,0
1260,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0580274010898,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,3073326037.6643,1694520031.8816,1599210.3852565,232013005091.29,144223591.11871,0,0,515908978717.01,0,0,0,0
1350,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0514824163948,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,3235274118.1341,1921507205.8655,1656873.1709672,231454677186.6,151610498.0959,0,0,515622706639.54,0,0,0,0
1440,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0449374316998,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,3390779494.7023,2159927012.9392,1710085.0617297,230898053793.18,158750119.41175,0,0,515337240548.12,0,0,0,0
1530,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0383924470049,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,3540069341.3725,2409323610.3496,1759265.6114974,230343127962.48,165650478.81216,0,0,515052580121.19,0,0,0,0
1620,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0318474623099,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,3683363027.4529,2669257234.8042,1804782.7401762,229789892582.37,172319345.18354,0,0,514768724774.61,0,0,0,0
1710,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0253024776149,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,3820872368.2618,2939303649.9656,1846960.7919724,229238340412.71,178764240.00667,0,0,514485673695.87,0,0,0,0
1800,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0187574929199,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,3952801870.5774,3219053611.4738,1886086.9839003,228688464115.7,184992444.6925,0,0,514203425872.84,0,0,0,0
1890,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.012212508225,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,4079348972.36,3508112349.3165,1922416.6720952,228140256281.51,191011007.78035,0,0,513921980118.4,0,0,0,0
