time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
90,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,265724748.21728,19132181.871644,149376.67251282,239427961501.17,21307443.852915,0,0,519703029728.55,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1431122021245,0.13,100,0.31150671959143
180,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,533757231.74542,51129922.952638,309579.22798402,238847871134.61,33174899.718684,0,0,519406577479.84,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1365672174296,0.13,100,0.31150671959143
270,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,793425703.26557,99880270.403051,470499.68685591,238268696089.98,44101733.403512,0,0,519110814116.58,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1300222327346,0.13,100,0.31150671959143
360,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1043530401.0002,166219845.46787,624815.26987387,237691301551.04,54792986.223892,0,0,518815797434.07,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1234772480396,0.13,100,0.31150671959143
450,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1284228860.9837,249976022.48336,768354.89879074,237115644285.65,65153614.998759,0,0,518521549491.94,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1169322633446,0.13,100,0.31150671959143
540,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1515775476.7137,350651971.03744,899582.84581404,236541725117.97,75172374.723662,0,0,518228081137.98,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1103872786496,0.13,100,0.31150671959143
630,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1738457405.3328,467656576.01144,1018635.1882765,235969550729.15,84859248.98287,0,0,517935399406.39,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.1038422939547,0.13,100,0.31150671959143
720,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1952572576.8242,600381594.69034,1126454.458061,235399122021.05,94224776.149359,0,0,517643509617.58,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0972973092597,0.13,100,0.31150671959143
810,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,2158416290.3721,748227249.52117,1224240.1227279,234830436774.32,103279155.28787,0,0,517352415963.61,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0907523245647,0.13,100,0.31150671959143
900,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,2356276420.6623,910610402.65657,1313171.2233275,234263491233.6,112032351.19893,0,0,517062121715.68,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-3.0842073398697,0.13,100,0.31150671959143
