time_h,O1D,O,O3,NO,NO2,O2,N
12.00,9.906000e+01,6.624000e+08,5.326000e+11,8.725000e+08,2.240000e+08,1.697000e+16,1.624000e+17
12.25,9.965000e+01,6.715000e+08,5.377000e+11,9.433000e+08,1.532000e+08,1.697000e+16,1.624000e+17
12.50,1.006000e+02,6.776000e+08,5.427000e+11,9.425000e+08,1.540000e+08,1.697000e+16,1.624000e+17
12.75,1.015000e+02,6.836000e+08,5.477000e+11,9.417000e+08,1.548000e+08,1.697000e+16,1.624000e+17
13.00,1.023000e+02,6.890000e+08,5.526000e+11,9.409000e+08,1.556000e+08,1.697000e+16,1.624000e+17
13.25,1.029000e+02,6.937000e+08,5.575000e+11,9.399000e+08,1.566000e+08,1.697000e+16,1.624000e+17
13.50,1.034000e+02,6.973000e+08,5.623000e+11,9.389000e+08,1.576000e+08,1.697000e+16,1.624000e+17
13.75,1.035000e+02,6.991000e+08,5.669000e+11,9.376000e+08,1.589000e+08,1.697000e+16,1.624000e+17
14.00,1.033000e+02,6.987000e+08,5.715000e+11,9.360000e+08,1.605000e+08,1.697000e+16,1.624000e+17
14.25,1.025000e+02,6.953000e+08,5.759000e+11,9.341000e+08,1.624000e+08,1.697000e+16,1.624000e+17
14.50,1.011000e+02,6.883000e+08,5.800000e+11,9.317000e+08,1.648000e+08,1.697000e+16,1.624000e+17
14.75,9.892000e+01,6.768000e+08,5.839000e+11,9.286000e+08,1.679000e+08,1.697000e+16,1.624000e+17
15.00,9.583000e+01,6.602000e+08,5.875000e+11,9.248000e+08,1.717000e+08,1.697000e+16,1.624000e+17
15.25,9.175000e+01,6.378000e+08,5.907000e+11,9.199000e+08,1.766000e+08,1.697000e+16,1.624000e+17
15.50,8.662000e+01,6.093000e+08,5.934000e+11,9.138000e+08,1.827000e+08,1.697000e+16,1.624000e+17
15.75,8.043000e+01,5.744000e+08,5.957000e+11,9.062000e+08,1.903000e+08,1.697000e+16,1.624000e+17
16.00,7.323000e+01,5.332000e+08,5.974000e+11,8.966000e+08,1.999000e+08,1.697000e+16,1.624000e+17
16.25,6.516000e+01,4.862000e+08,5.985000e+11,8.846000e+08,2.119000e+08,1.697000e+16,1.624000e+17
16.50,5.643000e+01,4.344000e+08,5.991000e+11,8.696000e+08,2.269000e+08,1.697000e+16,1.624000e+17
16.75,4.733000e+01,3.791000e+08,5.991000e+11,8.506000e+08,2.459000e+08,1.697000e+16,1.624000e+17
17.00,3.821000e+01,3.222000e+08,5.988000e+11,8.266000e+08,2.699000e+08,1.697000e+16,1.624000e+17
17.25,2.948000e+01,2.654000e+08,5.981000e+11,7.962000e+08,3.003000e+08,1.697000e+16,1.624000e+17
17.50,2.150000e+01,2.109000e+08,5.971000e+11,7.573000e+08,3.392000e+08,1.697000e+16,1.624000e+17
17.75,1.462000e+01,1.607000e+08,5.960000e+11,7.074000e+08,3.891000e+08,1.697000e+16,1.624000e+17
18.00,9.089000e+00,1.163000e+08,5.949000e+11,6.434000e+08,4.531000e+08,1.697000e+16,1.624000e+17
18.25,5.004000e+00,7.898000e+07,5.939000e+11,5.618000e+08,5.347000e+08,1.697000e+16,1.624000e+17
18.50,2.318000e+00,4.921000e+07,5.931000e+11,4.596000e+08,6.369000e+08,1.697000e+16,1.624000e+17
18.75,8.208000e-01,2.698000e+07,5.925000e+11,3.371000e+08,7.594000e+08,1.697000e+16,1.624000e+17
19.00,1.794000e-01,1.179000e+07,5.920000e+11,2.027000e+08,8.938000e+08,1.697000e+16,1.624000e+17
19.25,1.224000e-02,2.945000e+06,5.918000e+11,7.989000e+07,1.017000e+09,1.697000e+16,1.624000e+17
19.50,9.833000e-22,3.933000e+00,5.917000e+11,9.158000e+06,1.087000e+09,1.697000e+16,1.624000e+17
19.75,1.737000e-137,3.983000e-16,5.917000e+11,3.630000e+05,1.096000e+09,1.697000e+16,1.624000e+17
20.00,6.236000e-193,1.432000e-25,5.917000e+11,1.439000e+04,1.096000e+09,1.697000e+16,1.624000e+17
20.25,2.241000e-248,5.153000e-35,5.917000e+11,5.705000e+02,1.096000e+09,1.697000e+16,1.624000e+17
20.50,8.397000e-304,1.910000e-44,5.917000e+11,2.262000e+01,1.096000e+09,1.697000e+16,1.624000e+17
20.75,1.672000e-314,7.086000e-53,5.917000e+11,8.967000e-01,1.096000e+09,1.697000e+16,1.624000e+17
21.00,1.672000e-314,5.704000e-59,5.917000e+11,3.566000e-02,1.096000e+09,1.697000e+16,1.624000e+17
21.25,1.672000e-314,1.092000e-62,5.917000e+11,1.442000e-03,1.096000e+09,1.697000e+16,1.624000e+17
21.50,1.672000e-314,3.416000e-66,5.917000e+11,6.580000e-05,1.096000e+09,1.697000e+16,1.624000e+17
21.75,1.672000e-314,2.403000e-68,5.917000e+11,3.827000e-06,1.096000e+09,1.697000e+16,1.624000e+17
22.00,1.672000e-314,1.690000e-70,5.917000e+11,2.226000e-07,1.097000e+09,1.697000e+16,1.624000e+17
22.25,1.672000e-314,1.189000e-72,5.917000e+11,1.294000e-08,1.097000e+09,1.697000e+16,1.624000e+17
22.50,1.672000e-314,8.359000e-75,5.917000e+11,7.528000e-10,1.097000e+09,1.697000e+16,1.624000e+17
22.75,1.672000e-314,5.879000e-77,5.917000e+11,4.378000e-11,1.097000e+09,1.697000e+16,1.624000e+17
23.00,1.672000e-314,4.135000e-79,5.917000e+11,2.546000e-12,1.097000e+09,1.697000e+16,1.624000e+17
23.25,1.672000e-314,2.908000e-81,5.917000e+11,1.481000e-13,1.097000e+09,1.697000e+16,1.624000e+17
23.50,1.672000e-314,2.046000e-83,5.917000e+11,8.613000e-15,1.097000e+09,1.697000e+16,1.624000e+17
23.75,1.672000e-314,1.439000e-85,5.917000e+11,5.009000e-16,1.097000e+09,1.697000e+16,1.624000e+17
24.00,1.672000e-314,1.012000e-87,5.917000e+11,2.913000e-17,1.097000e+09,1.697000e+16,1.624000e+17
24.25,1.672000e-314,7.118000e-90,5.917000e+11,1.694000e-18,1.097000e+09,1.697000e+16,1.624000e+17
24.50,1.672000e-314,5.006000e-92,5.917000e+11,9.854000e-20,1.097000e+09,1.697000e+16,1.624000e+17
24.75,1.672000e-314,3.521000e-94,5.917000e+11,5.731000e-21,1.097000e+09,1.697000e+16,1.624000e+17
25.00,1.672000e-314,2.476000e-96,5.917000e+11,3.333000e-22,1.097000e+09,1.697000e+16,1.624000e+17
25.25,1.672000e-314,1.742000e-98,5.917000e+11,1.939000e-23,1.097000e+09,1.697000e+16,1.624000e+17
25.50,1.672000e-314,1.225000e-100,5.917000e+11,1.127000e-24,1.097000e+09,1.697000e+16,1.624000e+17
25.75,1.672000e-314,8.616000e-103,5.917000e+11,6.557000e-26,1.097000e+09,1.697000e+16,1.624000e+17
26.00,1.672000e-314,6.060000e-105,5.917000e+11,3.813000e-27,1.097000e+09,1.697000e+16,1.624000e+17
26.25,1.672000e-314,4.262000e-107,5.917000e+11,2.218000e-28,1.097000e+09,1.697000e+16,1.624000e+17
26.50,1.672000e-314,2.998000e-109,5.917000e+11,1.290000e-29,1.097000e+09,1.697000e+16,1.624000e+17
26.75,1.672000e-314,2.109000e-111,5.917000e+11,7.502000e-31,1.097000e+09,1.697000e+16,1.624000e+17
27.00,1.672000e-314,1.483000e-113,5.917000e+11,4.363000e-32,1.097000e+09,1.697000e+16,1.624000e+17
27.25,1.672000e-314,1.043000e-115,5.917000e+11,2.538000e-33,1.097000e+09,1.697000e+16,1.624000e+17
27.50,1.672000e-314,7.336000e-118,5.917000e+11,1.476000e-34,1.097000e+09,1.697000e+16,1.624000e+17
27.75,1.672000e-314,5.160000e-120,5.917000e+11,8.583000e-36,1.097000e+09,1.697000e+16,1.624000e+17
28.00,1.672000e-314,3.629000e-122,5.917000e+11,4.992000e-37,1.097000e+09,1.697000e+16,1.624000e+17
28.25,1.672000e-314,2.553000e-124,5.917000e+11,2.903000e-38,1.097000e+09,1.697000e+16,1.624000e+17
28.50,1.672000e-314,1.795000e-126,5.917000e+11,1.688000e-39,1.097000e+09,1.697000e+16,1.624000e+17
28.75,1.224000e-02,2.939000e+06,5.917000e+11,2.858000e+07,1.068000e+09,1.697000e+16,1.624000e+17
29.00,1.792000e-01,1.178000e+07,5.916000e+11,1.330000e+08,9.635000e+08,1.697000e+16,1.624000e+17
