time,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
10,78.217949410691,0.78655846589868,120098.0598713,217383.79901478,0.031887475348265,161.96209218207,49999999584088,0,49999985248296,0,10000014397.877,9999966330.6547,6430155.455957,28486575.315021,65428068.139729,107569.89804362,0,100346752.29286,803159.82767025,8465556509.3153,500000000000,23581666.275885,0,0,998361138883.66,130186.39230891,0,0,0
20,162.96955161426,0.88538622248727,161285.9972432,309190.67416077,0.080856478501944,269.50625470454,49999999366169,0,49999977520045,0,10000018306.151,9999991481.7218,9799918.6799161,10521358.682929,79898322.710833,160608.22993856,0,207849324.51872,2179801.4977407,7093523621.2792,500000000000,33248538.592584,0,0,996881892062.47,37224.454582158,0,0,0
30,245.96465574,0.82629732372802,180527.58494698,347454.80004682,0.14521298729031,364.26130176035,49999999225488,0,49999972531898,0,10000019200.469,10000035050.996,11975979.011326,10338974.407362,77807034.110075,190578.43645505,0,314657364.58363,4317333.704704,5912536177.6254,500000000000,40389589.937083,0,0,995592635870.86,31947.127850442,0,0,0
40,322.15269008673,0.73272517717833,192619.36343323,370517.43666176,0.22134873874592,466.56177959953,49999999113933,0,49999968577337,0,10000020121.12,10000079183.622,13702076.15181,11632383.18821,74723161.904123,210271.13154311,0,420165331.34164,7271274.2905599,4911611814.8353,500000000000,47920891.049241,0,0,994482356626.16,30359.518813065,0,0,0
50,389.55196648761,0.63466685350293,201237.24762891,387263.00775644,0.30641350238535,576.65871370131,49999999020926,0,49999965281104,0,10000021755.398,10000119064.841,15141795.615003,11965779.927895,72905780.408615,223775.70454554,0,525898014.3869,11061316.2344,4069593415.3359,500000000000,55886211.055475,0,0,993528847549.86,26209.736991619,0,0,0
60,447.84121043589,0.5417310625334,207612.4069538,399769.67298645,0.39829619916063,691.16931646708,49999998943482,0,49999962537334,0,10000024060.776,10000153561.622,16341315.836263,11875317.985767,71764728.31326,233050.50112665,0,633155921.02454,15702148.780444,3364207632.9658,500000000000,64155669.359927,0,0,992708821954.74,21805.701923738,0,0,0
70,497.50908539151,0.45778427683368,212460.68227953,409277.35450895,0.49545325408787,808.05267577918,49999998879156,0,49999960259391,0,10000026914.239,10000182496.748,17338428.788838,11738770.184999,70880234.425166,239406.81196419,0,742793731.68394,21211353.068592,2774934005.9764,500000000000,72702658.686557,0,0,992001055553.93,18081.455819611,0,0,0
80,539.398504098,0.3840977225701,216280.72289145,416747.75058405,0.59678233660537,926.43373069486,49999998825648,0,49999958365601,0,10000030219.686,10000206085.093,18168761.314628,11634969.759832,70135401.204158,243762.86830104,0,855347053.44942,27610332.200157,2283773605.4864,500000000000,81525511.691981,0,0,991387126342.97,15056.190200344,0,0,0
90,574.46441909094,0.32058088276918,219409.37923526,422850.23894508,0.70151115603182,1045.9190368135,49999998780994,0,49999956786400,0,10000033899.835,10000224744.891,18862658.716864,11556424.047492,69505838.017209,246751.21277545,0,971121855.16108,34923396.31122,1875256744.6136,500000000000,90617013.970244,0,0,990851356049.25,12591.451430722,0,0,0
100,603.6499387845,0.26649242472896,222069.39793425,428027.21470293,0.80910404273468,1166.2918367106,49999998743586,0,49999955464739,0,10000037888.397,10000238977.054,19445011.873808,11492098.36113,68976683.087927,248804.31777111,0,1090249174.7552,43176524.414077,1536201840.5798,500000000000,99963054.716433,0,0,990380516754.08,10575.087928674,0,0,0
