ro2_count,ro2_species
117,480
0,583
0,233
0,158
0,588
0,22
0,324
0,306
0,195
0,325
0,490
0,596
0,443
0,465
0,439
0,563
0,558
0,464
0,601
0,580
0,290
0,539
0,347
0,336
0,135
0,177
0,100
0,57
0,187
0,489
0,304
0,552
0,60
0,150
0,428
0,141
0,530
0,316
0,472
0,361
0,206
0,341
0,280
0,521
0,179
0,567
0,513
0,263
0,243
0,238
0,359
0,510
0,517
0,397
0,436
0,354
0,383
0,286
0,102
0,300
0,168
0,506
0,252
0,176
0,184
0,134
0,561
0,367
0,86
0,234
0,581
0,120
0,430
0,416
0,90
0,79
0,192
0,499
0,63
0,151
0,388
0,281
0,569
0,456
0,274
0,149
0,404
0,88
0,122
0,125
0,455
0,335
0,40
0,568
0,26
0,350
0,378
0,550
0,376
0,458
0,200
0,331
0,224
0,370
0,508
0,379
0,169
0,533
0,246
0,137
0,156
0,310
0,115
0,74
0,43
0,395
0,247
